TransactionAmount,CountryRiskScore,TransactionsPerDay,AccountAgeMonths,CrossBorderFlag,SanctionFlag,PEPFlag,DeviceChangeFlag,Is_Laundering
10405.2,1,2,56,0,0,0,0,0
19422.92,3,3,106,0,0,1,0,0
5367.79,1,3,66,0,0,0,0,0
9144.8,2,5,81,0,0,0,0,0
5318.42,1,3,106,0,0,0,0,0
1668.36,3,3,53,0,0,0,0,0
3972.79,2,3,22,0,0,0,0,0
5318.84,2,6,88,0,0,0,0,0
6640.25,1,4,80,0,0,0,0,0
8437.15,5,3,52,0,0,0,0,0
2052.14,1,5,115,0,0,0,0,0
3537.21,2,5,63,0,0,0,0,0
1408.6,1,7,34,1,0,0,1,0
14949.5,2,5,108,0,0,0,0,0
5285.08,2,4,54,0,0,0,0,0
10739.99,1,3,81,0,0,0,1,0
10407.7,1,5,64,0,0,0,0,0
5327.79,3,4,65,0,0,0,1,0
5830.25,2,4,79,0,0,0,0,0
5415.62,1,5,67,0,0,0,0,0
4015.26,1,5,25,1,0,0,0,0
1039.43,2,4,48,0,0,0,0,0
3024.08,2,5,6,0,0,0,0,0
14735.4,2,8,99,0,0,0,0,0
3583.84,2,5,87,0,0,0,0,0
4870.67,2,5,92,0,0,1,0,0
4980.4,3,3,68,0,0,0,0,0
7601.55,1,3,8,0,0,0,0,0
8458.84,2,4,105,0,0,0,0,0
5370.32,1,7,24,0,0,0,0,0
2186.02,1,5,71,0,0,0,0,0
5664.04,1,5,46,1,0,0,0,0
3418.14,2,3,66,0,0,0,0,0
5946.36,2,11,85,1,0,0,0,0
33667.63,4,6,83,0,0,0,0,1
2555.99,3,3,24,0,0,0,0,0
14861.82,1,4,102,0,0,0,0,0
4023.8,3,1,57,1,0,0,0,0
12249.73,2,5,51,0,0,0,0,0
14043.42,1,6,74,0,0,0,0,0
3170.76,4,5,86,0,1,0,0,1
6090.16,1,7,7,0,0,0,0,0
5404.39,1,6,70,0,0,0,0,0
5588.14,1,4,98,0,0,0,0,0
1125.81,4,4,118,1,0,0,1,0
1716.12,4,4,32,0,0,0,0,0
8053.85,2,6,41,1,0,0,0,0
9136.42,1,2,68,0,0,0,0,0
6612.05,2,5,111,1,0,0,0,0
2395.43,1,3,100,0,0,0,1,0
7456.81,3,3,2,0,0,0,0,0
9273.44,4,4,44,0,0,0,0,0
2444.67,4,4,32,0,0,0,0,0
5460.0,3,5,85,0,0,0,0,0
1711.08,3,6,107,0,0,0,0,0
6521.55,1,5,42,1,0,0,0,0
2882.04,1,3,53,1,0,0,0,0
1450.68,2,6,45,0,1,0,0,0
6502.01,1,6,101,0,0,0,0,0
2743.38,2,6,64,0,0,0,1,0
5158.85,2,6,109,0,0,0,0,0
3221.48,5,7,49,0,0,0,0,0
4113.9,1,5,105,0,0,0,0,0
9783.21,1,4,68,1,0,0,0,0
4882.07,1,4,97,0,1,0,0,0
5708.89,4,4,42,1,0,0,0,0
6178.81,2,7,63,1,1,0,0,1
3278.93,4,6,112,0,0,0,0,0
13131.0,2,8,111,0,0,0,0,0
4101.86,2,4,56,0,0,1,0,0
34943.56,2,11,54,0,0,0,0,1
7177.15,5,5,118,0,0,0,1,0
3619.93,1,11,53,0,0,0,0,0
2679.57,3,7,79,0,0,0,0,0
8180.05,4,3,42,0,0,0,0,0
3812.47,1,7,93,0,0,0,0,0
8460.94,2,3,88,0,0,0,0,0
5027.07,1,4,5,0,0,0,0,0
20632.1,1,3,35,0,0,0,0,0
20420.58,3,4,93,0,0,0,0,0
4739.14,1,6,9,0,0,0,0,0
15655.36,1,5,115,0,0,0,0,0
3584.24,5,4,86,0,0,1,0,0
4559.69,1,6,26,1,0,0,0,0
2285.62,2,5,105,0,0,0,0,0
9873.46,2,5,68,0,0,0,0,0
8700.36,1,4,40,0,0,0,1,0
2289.95,2,4,118,0,0,0,0,0
40051.45,2,2,63,0,0,0,1,0
15929.45,2,8,70,0,0,0,0,0
18601.67,3,1,65,0,0,0,0,0
9368.2,1,4,86,1,0,0,0,0
4471.53,2,4,116,0,0,0,0,0
10320.52,4,9,18,0,0,0,0,1
12226.05,3,13,92,0,0,1,0,1
3098.04,2,3,113,0,0,0,0,0
9330.51,1,7,99,1,0,0,0,0
5443.66,2,6,2,0,0,0,0,0
12797.23,2,4,89,0,0,0,0,0
1641.52,2,5,63,0,0,0,1,0
2409.64,2,6,111,0,0,0,1,0
12426.88,1,3,66,1,0,0,0,0
7773.69,2,7,16,0,0,0,0,0
5033.96,5,3,8,0,0,0,0,0
6925.57,1,1,72,0,0,0,0,0
13473.09,3,3,56,0,0,0,0,0
6406.62,2,6,100,0,0,0,0,0
10530.07,3,1,5,0,0,0,0,0
13037.97,3,5,29,0,0,0,1,0
3304.98,1,7,112,0,0,0,1,0
6447.31,1,4,105,0,0,0,0,0
10678.41,2,4,38,0,0,0,0,0
10541.07,2,5,35,1,1,0,0,1
5444.67,1,5,118,0,0,0,0,0
3852.47,1,4,9,0,0,0,0,0
11833.29,1,5,83,0,0,0,0,0
2714.87,2,3,73,0,0,0,0,0
4420.71,2,3,52,0,0,0,1,0
2301.83,2,4,104,0,0,0,0,0
990.2,1,6,21,0,0,0,0,0
18158.44,4,7,82,0,0,0,0,1
9314.07,1,4,12,0,0,0,0,0
4541.05,4,3,89,0,0,0,0,0
2626.17,2,5,71,1,0,0,1,0
4910.67,1,5,88,1,0,0,0,0
2887.83,2,4,34,0,0,0,0,0
10383.11,1,5,95,0,0,0,0,0
1346.86,2,4,119,0,0,0,0,0
4134.88,1,10,33,0,0,0,0,0
2761.07,2,5,1,0,0,0,0,0
2049.41,1,4,99,0,0,0,0,0
6043.45,1,6,57,1,0,0,1,0
2905.85,2,3,96,0,0,0,0,0
5613.98,4,2,98,0,0,0,0,0
9331.68,2,5,89,0,0,0,0,0
12133.05,4,5,111,0,0,0,0,1
3486.66,3,6,54,0,0,0,0,0
2593.66,1,6,75,0,0,0,0,0
9323.05,4,7,85,0,0,0,0,0
3762.72,3,3,14,0,0,0,0,0
1472.94,5,6,43,0,0,0,0,0
6956.94,2,6,25,0,0,0,0,0
6985.78,4,1,89,0,0,0,0,0
7203.08,1,2,46,1,0,0,0,0
2263.81,1,4,77,0,0,0,0,0
10562.45,3,4,86,0,0,0,0,0
4443.53,1,9,20,0,0,0,0,0
6424.74,2,6,95,1,0,0,1,0
21163.22,1,3,116,1,0,0,0,0
4413.6,1,7,2,1,0,0,0,0
8505.76,4,3,28,0,0,0,0,0
6728.62,1,4,29,0,0,0,0,0
18233.11,2,6,83,1,0,0,0,0
3031.81,4,4,100,0,0,0,0,0
7390.3,3,8,28,0,0,0,0,0
7424.52,3,5,48,0,0,0,0,0
2130.52,1,2,9,0,0,0,0,0
1325.09,3,2,53,0,0,0,0,0
7238.13,2,6,53,0,0,0,0,0
5667.56,1,10,111,0,0,0,0,0
9213.84,1,6,76,0,0,0,0,0
13861.98,1,6,90,0,0,0,0,0
3854.69,3,4,56,0,0,0,0,0
2892.21,4,3,74,0,0,0,0,0
24891.81,1,6,42,0,0,0,0,0
7990.09,4,4,30,0,0,0,1,0
3020.83,1,4,53,1,0,0,1,0
3746.85,1,5,11,0,0,0,0,0
13526.06,1,1,88,0,0,0,0,0
9348.56,1,4,52,0,0,0,0,0
9684.83,1,5,101,0,0,0,0,0
4722.39,3,5,24,0,0,0,0,0
11731.24,2,5,70,0,0,0,0,0
7728.42,1,5,39,1,0,0,0,0
3774.55,1,5,112,0,0,0,0,0
7393.26,3,3,111,0,0,0,0,0
7216.97,1,5,47,0,0,0,1,0
2290.32,4,7,20,0,0,0,0,0
3050.78,3,9,107,0,1,0,0,1
4006.71,2,6,61,0,0,0,0,0
5569.86,1,5,104,1,0,0,1,0
4699.75,4,7,67,1,0,0,0,0
2673.91,5,9,6,0,0,0,0,1
1743.1,3,6,67,0,0,0,0,0
8967.13,2,8,49,0,0,0,0,0
5793.82,3,4,108,0,0,0,0,0
1657.13,3,3,74,1,0,0,0,0
15698.64,4,6,38,0,0,0,0,1
4682.39,1,3,25,0,0,0,0,0
3263.28,1,5,48,0,0,0,0,0
5524.46,1,6,117,1,0,0,0,0
6547.54,1,5,9,1,0,0,0,0
4340.17,2,3,100,0,0,0,0,0
6986.33,2,5,65,0,0,0,0,0
3310.72,3,4,24,0,0,0,0,0
4448.28,2,6,16,0,0,0,0,0
9531.64,3,4,43,0,0,0,1,0
28430.6,2,7,4,0,0,0,1,0
3393.8,2,3,37,0,0,0,0,0
1735.14,1,4,41,0,0,0,0,0
11271.56,1,3,38,1,1,0,0,1
7706.8,2,6,72,0,0,0,1,0
2282.99,4,7,81,0,0,0,0,0
10115.28,1,2,108,0,0,0,0,0
2463.13,2,7,55,0,0,0,0,0
708.35,5,5,26,1,0,0,1,0
3280.0,3,7,61,1,0,0,0,0
3053.46,3,4,76,0,0,0,0,0
1903.02,2,10,36,0,0,0,0,0
5540.3,1,10,41,0,0,0,0,0
2153.89,1,8,26,0,0,0,0,0
3656.33,2,2,102,1,0,0,0,0
5863.43,1,8,31,0,0,0,1,0
3880.52,4,6,93,0,0,0,0,0
4665.55,4,3,62,0,0,0,0,0
1056.01,1,5,1,0,0,0,1,0
4059.57,2,8,82,0,0,0,0,0
5477.14,2,6,47,0,0,0,0,0
5892.34,2,6,83,0,0,0,0,0
4467.91,3,5,75,1,0,0,0,0
11269.16,5,4,45,0,0,0,0,0
10109.64,5,5,118,0,0,0,0,0
1871.32,3,6,10,0,0,0,0,0
3749.76,1,2,25,0,0,0,0,0
7806.56,3,3,67,0,0,0,1,0
3224.39,1,3,30,0,0,0,0,0
2101.71,1,9,2,1,0,0,0,0
6076.77,2,5,115,0,0,0,0,0
4199.5,1,1,50,0,0,0,0,0
10283.7,2,5,26,0,0,0,0,0
18715.69,3,8,61,0,0,0,0,0
583.97,4,4,83,1,0,0,1,0
5768.07,1,6,27,0,0,0,0,0
1674.0,2,5,11,0,0,0,0,0
507.11,3,3,24,0,0,0,0,0
1273.0,4,3,4,0,0,0,0,0
4836.85,2,4,103,0,0,0,0,0
3737.69,1,2,69,0,0,0,0,0
4737.19,1,4,2,0,0,0,1,0
841.24,1,5,24,0,0,0,0,0
10158.77,1,8,39,0,0,0,0,0
4708.06,1,4,12,0,0,0,1,0
17025.47,2,7,31,0,0,0,0,0
5063.66,2,3,21,1,1,0,0,1
6260.46,3,5,83,0,0,0,1,0
22752.77,5,6,107,0,0,0,0,1
16139.36,2,2,22,0,0,0,0,0
3406.94,2,5,91,0,0,0,0,0
3611.52,1,6,94,1,0,0,1,0
19254.22,1,8,87,0,0,0,0,0
4142.73,2,5,109,1,0,0,0,0
2277.01,2,3,16,1,0,0,0,0
5665.94,1,4,89,0,0,0,0,0
3747.15,5,6,40,0,0,0,0,0
3432.04,1,6,105,1,1,0,0,1
5031.37,2,3,116,0,0,0,0,0
4655.22,2,3,102,0,0,1,0,0
2313.96,1,2,5,0,0,0,0,0
8101.4,3,7,4,1,0,0,1,0
7626.9,3,3,2,0,0,0,1,0
8881.39,1,3,60,0,0,0,0,0
5226.92,3,4,95,0,0,0,0,0
4579.46,2,8,59,0,0,0,0,0
2730.55,2,5,57,0,1,0,1,0
10014.81,2,3,3,0,0,0,0,0
8305.71,2,7,76,0,0,0,0,0
1970.99,3,4,18,0,0,0,0,0
4982.59,2,7,65,0,0,0,1,0
5162.77,4,8,74,0,0,0,1,0
2953.41,1,7,111,0,0,0,0,0
6165.19,2,3,22,0,0,0,1,0
6258.74,2,2,8,0,0,0,0,0
5614.92,1,5,87,0,0,0,0,0
11169.31,2,6,42,1,0,0,1,0
2871.71,1,6,1,0,1,0,0,0
16585.51,5,5,40,1,0,0,0,1
2263.64,3,6,51,0,0,0,0,0
2474.52,3,7,92,0,0,0,0,0
12861.62,1,6,105,0,0,0,0,0
5187.7,3,4,93,0,0,0,1,0
4704.05,1,7,105,1,0,0,1,0
28306.58,4,7,90,0,0,0,0,1
3138.34,1,4,94,1,0,0,0,0
5478.46,1,1,69,0,0,1,0,0
3740.03,2,4,93,1,0,0,1,0
4588.79,3,3,68,1,1,0,0,1
3235.79,4,7,67,0,0,0,0,0
2215.93,5,4,105,1,0,0,0,0
7783.04,2,5,54,0,0,0,0,0
4869.05,3,4,10,1,0,0,0,0
2126.56,1,2,95,0,0,0,1,0
3171.15,1,9,81,0,0,0,0,0
12090.36,1,2,75,0,0,0,1,0
1916.92,4,7,111,0,0,0,0,0
18927.82,2,7,117,0,0,0,0,0
3541.09,1,9,102,0,0,0,1,0
9580.63,2,1,119,0,0,0,1,0
5002.0,3,4,8,1,0,0,0,0
3718.58,2,8,90,0,0,0,0,0
1136.82,2,6,73,0,0,1,0,0
1720.63,3,5,23,0,0,0,0,0
4609.11,1,6,30,0,0,0,1,0
2533.48,3,7,79,0,0,0,0,0
3555.61,2,2,64,0,0,0,0,0
2501.46,3,7,63,0,0,0,0,0
5222.41,2,6,68,0,0,0,0,0
8802.58,3,9,42,0,0,0,0,0
4872.12,1,3,31,0,0,0,0,0
2533.82,1,6,6,0,0,0,0,0
3926.3,2,7,91,0,0,0,0,0
5532.46,1,9,61,0,0,0,0,0
13513.5,1,9,72,0,0,1,0,1
22416.03,2,4,44,0,0,0,0,0
1498.04,1,9,31,0,0,0,0,0
3148.21,2,4,27,0,0,0,0,0
3535.18,1,5,30,0,0,0,0,0
5351.56,1,7,74,0,0,0,0,0
13065.44,1,6,37,0,0,0,0,0
9928.25,4,2,113,1,0,0,0,0
1977.16,5,10,27,0,0,0,0,1
5836.12,3,4,74,0,0,0,0,0
3354.98,3,6,84,0,0,0,0,0
3627.33,4,4,23,0,0,0,0,0
6792.81,1,5,10,1,0,0,0,0
4744.26,1,5,15,0,0,0,1,0
1293.07,2,3,77,0,0,0,0,0
22136.12,2,5,16,0,0,0,0,0
12077.33,1,6,106,0,0,0,0,0
11324.98,3,6,35,0,0,0,0,0
8935.18,3,6,52,0,0,0,0,0
8039.87,1,2,40,0,0,0,0,0
11251.69,3,6,66,0,0,0,0,0
1456.97,1,1,11,1,0,0,1,0
1352.01,2,7,29,0,0,0,0,0
7234.48,1,5,108,0,0,0,1,0
2430.0,3,3,113,0,0,0,1,0
32111.67,1,5,14,0,0,0,0,0
2361.98,1,5,85,0,0,0,0,0
2216.31,4,2,63,0,0,0,0,0
5608.68,1,4,33,0,0,0,0,0
1945.49,1,5,13,0,0,0,1,0
2846.65,2,6,65,0,0,0,0,0
12156.26,2,5,63,0,0,0,1,0
2317.76,1,5,28,0,0,0,0,0
5928.95,3,3,100,0,0,0,0,0
2845.34,2,5,42,0,0,0,0,0
4141.65,3,7,39,0,0,0,0,0
2496.56,2,9,78,1,0,0,0,0
9482.7,3,3,75,0,0,0,0,0
11995.1,2,4,67,0,0,0,0,0
5651.53,1,4,73,0,0,0,0,0
7954.17,1,7,105,0,0,0,0,0
12983.24,1,3,105,0,0,0,0,0
7525.96,1,2,22,1,0,0,0,0
3772.64,3,8,31,1,0,0,0,0
6507.33,1,3,8,1,0,0,0,0
7193.74,2,6,45,0,0,0,1,0
4070.23,1,4,64,0,0,0,0,0
802.16,1,5,74,0,0,0,0,0
2659.45,1,4,46,0,0,0,0,0
6082.24,1,8,93,0,0,1,0,0
26440.01,2,2,8,0,0,0,0,0
4138.74,3,3,60,0,0,0,0,0
4681.01,4,3,70,1,0,0,1,0
8212.86,2,5,76,1,0,0,0,0
4211.39,2,4,84,0,0,0,0,0
6425.87,4,8,46,0,0,0,0,0
5519.09,3,4,94,1,0,0,0,0
25330.35,1,8,14,0,0,0,1,0
5536.82,4,9,7,0,0,0,0,1
2804.73,1,3,113,1,0,0,0,0
3349.43,2,6,101,0,0,0,0,0
6224.67,1,1,75,0,0,0,0,0
4606.93,2,5,74,0,0,0,0,0
6716.16,1,5,22,0,0,0,0,0
12207.91,1,4,31,0,0,0,0,0
8840.27,2,5,87,0,0,0,1,0
6203.55,3,8,104,0,0,0,0,0
2927.13,4,3,98,0,0,0,0,0
2534.84,1,4,91,0,0,0,0,0
3028.9,2,2,91,0,0,0,0,0
1796.37,3,5,96,1,0,0,1,0
17617.24,5,3,10,0,0,0,1,1
6267.32,3,5,79,0,0,0,0,0
7837.29,1,6,47,0,0,0,0,0
3582.15,2,5,110,0,0,0,0,0
5112.65,2,6,81,0,0,0,0,0
2252.67,1,7,51,0,0,0,1,0
4333.7,2,7,17,0,0,0,0,0
1792.35,2,3,108,0,0,0,1,0
21485.2,3,4,57,0,0,0,0,0
5751.95,1,7,113,0,0,0,1,0
8782.63,3,9,49,0,0,0,0,0
5637.51,2,3,50,0,0,0,1,0
2498.35,2,7,70,0,0,0,0,0
2261.28,3,4,52,1,0,0,0,0
2861.61,3,4,103,0,0,0,1,0
1605.79,5,4,34,0,0,0,0,0
8268.12,3,5,50,0,0,0,0,0
2792.54,2,4,3,0,0,0,0,0
10560.83,4,3,11,0,0,0,0,0
1422.44,2,6,91,1,0,0,0,0
5071.66,4,6,52,0,0,0,0,0
7706.64,3,3,28,0,0,0,0,0
5888.94,3,9,76,0,0,0,0,0
5371.53,3,6,94,0,0,0,0,0
5814.66,2,2,106,1,0,0,1,0
1933.37,3,6,117,1,0,0,0,0
2863.13,5,4,82,0,0,0,0,0
7268.56,3,5,22,1,0,1,0,0
3017.69,1,4,42,1,0,0,0,0
11538.15,3,7,54,0,0,0,0,0
7805.91,2,2,64,0,0,0,0,0
2739.92,2,6,51,0,0,0,0,0
5661.08,2,7,96,0,0,0,0,0
9848.78,3,3,69,1,0,0,0,0
3060.44,1,4,1,0,0,0,0,0
4248.77,3,4,31,0,0,0,0,0
9630.11,2,8,59,0,0,0,1,0
8848.7,5,5,73,0,0,0,1,0
1855.48,5,6,4,0,0,0,1,0
7768.88,1,6,37,0,0,0,0,0
1876.08,1,5,99,0,0,0,0,0
5428.45,3,7,72,0,0,0,0,0
28980.26,1,5,106,1,0,0,0,0
455.52,1,5,95,0,0,0,0,0
3997.49,4,4,85,1,0,1,0,1
9386.16,1,4,36,1,0,0,0,0
11544.15,4,5,42,0,0,0,0,1
6152.25,1,4,77,0,0,0,0,0
2318.58,2,4,53,0,0,0,0,0
1740.73,2,10,27,0,0,0,0,0
3950.12,3,5,37,0,0,0,0,0
7199.78,5,7,52,0,0,0,0,0
11733.67,1,4,82,0,1,0,1,1
1545.62,1,5,22,0,0,0,0,0
43466.14,3,8,116,0,0,0,0,0
6813.67,4,3,55,1,0,0,0,0
2960.74,2,3,82,0,0,0,0,0
2652.27,3,2,102,0,0,0,0,0
4133.9,2,1,30,0,0,0,0,0
5470.94,1,4,58,0,0,0,0,0
1436.53,4,3,39,1,0,0,0,0
6142.49,2,2,79,1,0,0,1,0
1994.71,3,6,52,0,1,0,0,0
1214.39,3,6,63,0,0,0,0,0
2622.79,1,4,73,0,0,0,1,0
4583.77,1,8,89,0,0,0,0,0
11730.11,1,11,9,1,0,1,0,1
3851.68,3,8,40,0,0,0,1,0
6956.53,1,4,79,0,0,0,0,0
7676.29,1,4,95,0,0,0,0,0
798.2,4,6,117,0,0,0,0,0
5220.99,1,4,118,0,1,0,1,0
3377.14,1,6,34,0,0,0,1,0
4853.35,1,4,80,0,0,0,1,0
4919.2,1,5,40,0,0,0,0,0
3172.87,1,4,41,0,0,0,0,0
3291.12,1,3,80,0,0,0,0,0
4295.25,4,5,39,0,0,0,0,0
3359.94,2,4,29,0,0,0,0,0
13100.29,2,1,12,0,0,0,0,0
3357.53,4,2,91,0,0,0,0,0
6171.15,1,4,4,1,0,0,0,0
3105.79,1,3,58,0,0,0,0,0
7244.68,1,5,104,0,1,0,0,0
3405.42,2,5,75,0,0,0,0,0
3216.96,2,5,42,0,0,0,0,0
3935.78,1,7,10,0,0,0,0,0
2091.21,5,5,49,0,0,0,0,0
1068.47,1,7,57,0,0,0,0,0
8833.8,2,3,87,0,0,0,0,0
9138.66,1,2,41,0,0,0,1,0
5997.13,1,5,42,0,1,0,0,0
4526.53,1,4,4,0,0,0,0,0
11586.69,2,6,76,0,0,0,0,0
7756.91,2,4,48,0,0,0,0,0
5913.49,2,5,105,0,0,0,1,0
2989.63,4,4,32,0,0,0,0,0
3840.99,2,8,95,0,0,1,0,0
6262.9,4,3,38,1,0,0,0,0
9762.63,2,6,42,0,0,0,0,0
8082.26,2,5,61,0,0,0,0,0
985.76,1,7,49,0,0,0,0,0
2849.33,1,5,44,0,0,0,0,0
9713.89,2,4,41,1,0,0,0,0
10217.61,1,3,103,0,0,0,0,0
10364.58,3,4,42,0,0,0,1,0
7891.43,2,6,93,0,0,0,0,0
3052.65,1,4,64,0,0,0,0,0
3249.93,4,8,42,0,0,0,0,0
6746.84,2,3,3,1,0,0,0,0
3382.42,4,6,114,0,0,0,0,0
12125.29,3,5,38,0,0,0,1,0
8344.89,3,6,114,0,0,0,0,0
20520.34,2,3,12,1,0,0,0,0
13096.65,1,8,60,0,0,0,0,0
3030.85,1,3,61,0,0,0,0,0
14186.31,2,5,25,0,0,0,0,0
1416.97,5,7,79,0,0,0,0,0
3653.23,1,7,16,1,0,0,0,0
2303.89,1,2,34,1,0,0,0,0
4511.9,3,2,61,0,0,0,0,0
698.07,2,7,73,0,0,0,0,0
6675.93,1,4,95,1,0,0,0,0
7430.78,2,6,67,0,0,0,0,0
5775.38,2,7,93,0,0,0,0,0
1786.6,2,7,2,1,0,0,0,0
20170.25,2,5,110,0,0,0,0,0
5814.46,1,7,59,0,0,0,0,0
3268.26,3,5,27,0,0,0,0,0
4701.35,4,3,11,1,0,0,0,0
21962.62,1,9,41,0,0,0,0,1
9906.21,1,9,112,0,0,0,0,0
10709.51,1,4,8,1,0,0,0,0
6394.55,3,5,10,1,0,0,0,0
5089.57,1,5,32,0,0,0,0,0
7168.9,1,4,101,0,0,0,0,0
9585.01,2,4,90,0,0,0,0,0
5033.76,1,9,43,0,0,0,0,0
14756.73,3,3,2,1,0,0,1,0
1863.65,4,9,12,0,0,0,0,1
24236.55,2,1,82,0,0,0,0,0
3316.84,5,6,23,0,0,0,0,0
4698.49,2,3,65,0,0,0,0,0
20734.16,1,5,36,0,1,1,0,1
2586.81,5,6,33,0,0,0,0,0
13464.47,2,6,46,0,0,0,0,0
9897.91,1,2,5,0,0,0,0,0
22489.87,1,4,76,1,0,0,0,0
3583.43,3,6,64,0,0,0,1,0
3176.66,4,6,84,1,0,0,0,0
5409.86,3,6,89,0,0,0,0,0
2027.83,3,3,15,0,0,0,0,0
2155.11,1,6,83,0,0,0,0,0
4781.38,1,5,55,0,0,0,1,0
2613.8,2,1,105,1,0,1,0,0
13710.27,1,2,49,0,0,0,0,0
3305.55,5,4,12,0,0,1,0,0
24159.66,1,7,45,1,0,0,1,0
2426.52,1,6,67,0,0,0,0,0
1892.21,4,6,39,0,0,0,1,0
5864.1,5,6,19,0,0,0,0,0
7648.24,5,4,80,0,0,0,0,0
4543.72,1,3,56,0,0,0,0,0
2484.6,3,3,47,0,0,0,0,0
3610.8,1,7,107,0,0,0,0,0
16016.14,1,6,47,0,0,0,0,0
2185.87,1,7,111,0,0,0,0,0
10397.05,3,4,62,0,0,0,0,0
3694.11,2,6,5,0,0,0,0,0
7699.75,2,6,114,0,0,0,0,0
5960.79,3,7,21,0,0,0,0,0
3110.46,3,5,14,0,0,0,1,0
6083.77,4,7,67,0,0,0,1,0
6903.58,1,4,29,0,0,0,0,0
27437.34,3,7,115,0,0,0,0,0
943.08,2,5,112,0,0,0,0,0
6083.88,1,2,61,0,0,0,1,0
2082.4,3,4,19,0,0,0,0,0
15983.07,3,2,119,0,0,0,0,0
6141.13,1,5,45,0,0,0,1,0
2619.16,1,6,65,0,0,0,0,0
5005.25,3,5,52,1,0,0,0,0
19256.94,3,10,78,0,0,0,1,1
6709.43,1,4,83,0,0,0,1,0
10813.21,1,7,90,0,0,0,0,0
8801.99,2,5,47,0,0,1,0,0
9579.26,2,3,107,0,0,0,0,0
5429.79,1,5,79,1,0,0,0,0
2103.09,2,4,68,0,0,0,0,0
4097.74,3,5,6,0,0,0,0,0
1027.81,2,4,55,0,0,0,0,0
5610.21,1,5,80,1,0,1,0,0
7046.28,4,8,21,0,0,0,1,0
6821.84,5,6,35,0,0,0,0,0
6418.77,4,5,117,0,0,0,0,0
2704.28,2,2,26,0,0,0,0,0
3195.55,1,5,112,0,0,0,0,0
1997.94,3,7,102,1,0,0,0,0
7502.57,2,10,22,0,0,0,0,0
4624.7,5,5,68,0,0,0,0,0
3443.7,2,4,23,0,0,0,0,0
36459.78,4,5,29,0,0,0,1,1
5483.27,1,3,11,1,0,0,0,0
7817.47,2,5,20,1,0,0,0,0
2020.79,5,5,34,0,0,0,0,0
5071.17,2,6,26,0,0,0,0,0
19848.7,5,3,60,0,0,0,0,1
7257.06,2,3,43,1,0,0,0,0
8741.2,3,7,117,0,0,0,0,0
4172.35,3,6,73,0,0,0,0,0
15180.54,4,4,1,0,0,0,0,1
4205.41,3,3,100,1,0,0,0,0
11074.74,1,5,29,0,0,0,0,0
2189.02,3,4,50,0,0,0,0,0
8295.33,3,6,36,0,0,0,1,0
2808.73,1,4,21,0,1,0,1,0
5522.84,3,7,80,0,0,0,0,0
863.77,3,3,41,0,0,1,0,0
14257.31,2,7,98,0,0,0,0,0
11673.26,3,5,42,1,0,0,0,0
3688.36,3,3,43,0,0,0,0,0
12104.5,2,2,116,1,0,0,0,0
1783.62,3,5,113,0,0,0,0,0
2586.36,2,8,115,0,0,0,0,0
4104.8,1,8,67,0,0,0,0,0
4713.19,3,5,17,0,0,0,0,0
7003.21,2,5,47,0,0,0,0,0
4291.63,1,7,85,0,0,0,1,0
12845.86,1,11,61,0,0,0,0,1
3204.55,4,4,1,0,0,0,1,0
17204.73,2,3,31,0,0,0,0,0
2804.85,2,5,82,1,0,0,0,0
1089.31,1,5,78,0,0,0,0,0
22505.41,2,5,79,0,0,0,0,0
1412.23,3,5,37,0,0,0,0,0
13751.93,3,5,39,0,0,0,0,0
21311.51,3,6,61,0,0,0,0,0
2237.94,3,1,16,0,0,0,0,0
13755.15,5,5,59,1,0,0,1,1
11301.25,2,4,10,0,0,0,0,0
10672.15,1,4,71,0,0,0,0,0
5151.09,4,7,55,0,0,0,1,0
2036.34,2,5,30,1,0,0,0,0
5905.41,3,4,89,0,0,0,1,0
4788.66,2,2,94,0,0,1,1,0
3083.72,1,2,105,0,0,0,0,0
1571.88,2,4,62,0,0,0,0,0
7359.7,5,4,14,1,0,0,0,0
32432.17,2,2,56,0,0,0,0,0
6157.82,2,7,111,0,0,0,0,0
18624.46,1,6,59,0,0,0,0,0
5761.75,1,8,2,0,0,0,0,0
1819.29,1,8,42,0,0,0,0,0
3611.93,2,4,61,0,0,0,0,0
11491.69,2,4,101,0,0,0,0,0
2580.15,1,8,92,0,1,0,1,0
5681.85,2,6,63,0,0,0,0,0
1060.64,2,6,41,1,0,0,1,0
7472.24,1,3,97,0,0,0,0,0
2679.61,1,3,25,0,0,0,1,0
8638.38,3,6,15,0,0,0,0,0
1637.45,1,5,119,0,0,1,0,0
1842.75,2,4,34,0,0,0,0,0
2969.48,3,4,40,0,0,1,0,0
5884.43,3,3,11,0,0,0,0,0
2048.16,5,3,28,0,0,0,1,0
2048.85,1,3,16,0,0,0,0,0
4883.49,2,4,115,1,0,0,0,0
9164.5,2,3,90,0,0,0,1,0
2205.53,3,4,60,0,0,0,1,0
1687.51,1,3,104,1,0,0,0,0
849.69,1,9,64,0,0,0,0,0
4375.57,4,5,38,1,0,0,1,0
2251.67,2,5,35,0,0,0,0,0
5357.9,2,3,102,0,0,0,0,0
1597.63,1,6,16,0,0,0,0,0
2668.88,1,6,38,0,0,0,0,0
12423.12,2,5,35,0,0,0,0,0
12950.26,2,9,14,0,0,0,0,1
1999.46,1,4,105,0,0,0,0,0
21008.02,3,3,107,0,0,0,0,0
